id,label,obsolete,ordering
0,Orientation and script detection (OSD) only.,0,1
1,Automatic page segmentation with OSD.,0,2
2,Automatic page segmentation but no OSD or OCR. (not implemented).,1,3
3,Fully automatic page segmentation but no OSD. (Default).,0,4
4,Assume a single column of text of variable sizes.,0,5
5,Assume a single uniform block of vertically aligned text.,0,6
6,Assume a single uniform block of text.,0,7
7,Treat the image as a single text line.,0,8
8,Treat the image as a single word.,0,9
9,Treat the image as a single word in a circle.,0,10
10,Treat the image as a single character.,0,11
11,Sparse text. Find as much text as possible in no particular order.,0,12
12,Sparse text with OSD.,0,13
13,Raw line. Treat the image as a single text line bypassing hacks that are Tesseract-specific.,0,14
